SELECT Country, City, CustomerID  FROM (
  SELECT Country, City, CustomerID FROM (
    SELECT Country, City, CustomerID FROM Customers ORDER BY CustomerID
  ) ORDER BY City
) ORDER BY Country;

Number of Records: 91
Country	City	CustomerID
Argentina	Buenos Aires	12
Argentina	Buenos Aires	54
Argentina	Buenos Aires	64
Austria	Graz	20
Austria	Salzburg	59
Belgium	Bruxelles	50
Belgium	Charleroi	76
Brazil	Campinas	31
Brazil	Resende	88
Brazil	Rio de Janeiro	34
Brazil	Rio de Janeiro	61
Brazil	Rio de Janeiro	67
Brazil	São Paulo	15
Brazil	São Paulo	21
Brazil	São Paulo	62
Brazil	São Paulo	81
Canada	Montréal	51
Canada	Tsawassen	10
Canada	Vancouver	42
Denmark	København	73
Denmark	Århus	83
Finland	Helsinki	90
Finland	Oulu	87
France	Lille	23
France	Lyon	84
France	Marseille	9
France	Nantes	18
France	Nantes	26
France	Paris	57
France	Paris	74
France	Reims	85
France	Strasbourg	7
France	Toulouse	41
France	Versailles	40
Germany	Aachen	17
Germany	Berlin	1
Germany	Brandenburg	39
Germany	Cunewalde	63
Germany	Frankfurt a.M.	44
Germany	Köln	56
Germany	Leipzig	52
Germany	Mannheim	6
Germany	München	25
Germany	Münster	79
Germany	Stuttgart	86
Ireland	Cork	37
Italy	Bergamo	49
Italy	Reggio Emilia	66
Italy	Torino	27
Mexico	México D.F.	2
Mexico	México D.F.	3
Mexico	México D.F.	13
Mexico	México D.F.	58
Mexico	México D.F.	80
Norway	Stavern	70
Poland	Walla	91
Portugal	Lisboa	28
Portugal	Lisboa	60
Spain	Barcelona	29
Spain	Madrid	8
Spain	Madrid	22
Spain	Madrid	69
Spain	Sevilla	30
Sweden	Bräcke	24
Sweden	Luleå	5
Switzerland	Bern	14
Switzerland	Genève	68
UK	Cowes	38
UK	London	4
UK	London	11
UK	London	16
UK	London	19
UK	London	53
UK	London	72
USA	Albuquerque	65
USA	Anchorage	55
USA	Boise	71
USA	Butte	78
USA	Elgin	36
USA	Eugene	32
USA	Kirkland	82
USA	Lander	75
USA	Portland	48
USA	Portland	77
USA	San Francisco	45
USA	Seattle	89
USA	Walla Walla	43
Venezuela	Barquisimeto	46
Venezuela	Caracas	33
Venezuela	I. de Margarita	47
Venezuela	San Cristóbal	35
